id,sales
3005367,175.67472895459093
3005368,247.9819953308018
3005369,5.56206303667425
3005370,4.763763345979983
3005371,189.77583230608056
3005372,37.313249540238694
3005373,609.129074824543
3005374,0
3005375,2.492269927465886
3005376,5.117105509716059
3005377,0.05611084711449026
3005378,0.6066990169660708
3005379,1169.4903970342311
3005380,0
3005381,100.88443848630253
3005382,5.4419820697241885
3005383,428.48910464011976
3005384,131.28634816840264
3005385,127.11067080525856
3005386,148.0419364834737
3005387,37.03551010846722
3005388,1688.3657916813763
3005389,4.942711192520635
3005390,0.395401883582882
3005391,12.429826284269879
3005392,9.046554091986142
3005393,0.07085782238126102
3005394,99.78156104463449
3005395,0
3005396,0
3005397,0.16733264523323668
3005398,3.4184681859876562
3005399,1.0703585833244154
3005400,171.9691501891604
3005401,67.11852335465936
3005402,0.8496357573184022
3005403,0.9585241861172361
3005404,65.64339964133806
3005405,14.55654687135945
3005406,330.0703339748523
3005407,0
3005408,0.5568835762641282
3005409,5.310089306597672
3005410,0.015799841150624317
3005411,0.5497929452137154
3005412,2934.4982075953053
3005413,0
3005414,457.28182078523395
3005415,9.702575156078968
3005416,726.3947824605283
3005417,437.4935487900665
3005418,216.62269700901695
3005419,121.79019458350518
3005420,85.2742115891015
3005421,3286.841532856053
3005422,8.310524703379865
3005423,1.403064110162989
3005424,22.21352144255004
3005425,8.035659961522509
3005426,0
3005427,186.08828407776815
3005428,0
3005429,42.711055098856406
3005430,4.415791280151513
3005431,69.25861480242212
3005432,1.5295068634032627
3005433,189.8925057879211
3005434,149.6446620968213
3005435,3.250472799092041
3005436,2.0355399433868677
3005437,118.36544358410143
3005438,37.788435456642205
3005439,1029.997110118663
3005440,0
3005441,1.535405840180506
3005442,2.7107567440637887
3005443,0
3005444,4.135610624273947
3005445,2891.082585805319
3005446,0
3005447,495.1078071347268
3005448,12.683830474957762
3005449,908.678998990522
3005450,840.1885175363414
3005451,177.75346159184272
3005452,135.160642604684
3005453,155.41824211936472
3005454,3536.402065484365
3005455,69.13077041212982
3005456,2.035211788497088
3005457,34.56743466457012
3005458,25.331463580599888
3005459,0
3005460,223.14881477929913
3005461,14.822513276810824
3005462,26.29367883138891
3005463,2.20205966361443
3005464,156.09230612562214
3005465,11.717580077330403
3005466,340.7337123897996
3005467,221.23660464678736
3005468,11.602422640550271
3005469,15.131816896598536
3005470,310.3123301698153
3005471,73.8809679781617
3005472,2488.164896523801
3005473,0
3005474,13.174448030987044
3005475,6.742455524416412
3005476,0
3005477,4.470082771749453
3005478,2889.755714183935
3005479,0.015662303567170754
3005480,401.24979743275395
3005481,15.186596669731358
3005482,1096.7382668306846
3005483,735.3213188350254
3005484,168.07382460455253
3005485,75.42002203579067
3005486,116.71446310311741
3005487,3308.0414146964645
3005488,21.27269905682558
3005489,1.1924897694807792
3005490,38.71423589047171
3005491,77.6653260906334
3005492,0.10946290900426493
3005493,304.5403057664703
3005494,15.839765102641813
3005495,19.589599784731334
3005496,7.768765355949932
3005497,173.95869678481813
3005498,13.047670561651763
3005499,245.4998028413563
3005500,358.72034861830923
3005501,9.052256401660573
3005502,6.3728722800543824
3005503,189.4454636771955
3005504,81.49434758390026
3005505,1881.3568354709732
3005506,2.5637528670290637
3005507,13.572956222929692
3005508,9.9718789635549
3005509,0.3551047124877035
3005510,2.3018978065905316
3005511,3347.141577741156
3005512,0
3005513,682.9013429294567
3005514,7.210756122846695
3005515,1839.8423246961838
3005516,567.0757375587456
3005517,196.71255220920932
3005518,218.3126351200948
3005519,78.4431754414542
3005520,4835.169630485636
3005521,36.044684982567794
3005522,1.0525617678150356
3005523,19.454899207965937
3005524,17.78800601928514
3005525,0.06232777211566891
3005526,313.85409245700316
3005527,3.00735740360553
3005528,24.257067721344526
3005529,10.967301851823983
3005530,96.47961476479254
3005531,5.247674833212081
3005532,140.83690085105357
3005533,250.0307184547153
3005534,7.198744617089265
3005535,10.567405992817012
3005536,327.05866396230147
3005537,53.791090166304976
3005538,1549.4262861735333
3005539,4.036998703675957
3005540,15.379163623294795
3005541,3.535039090633349
3005542,0.3510022390053277
3005543,5.3106795023792515
3005544,2302.0714199479885
3005545,0
3005546,340.75835365626773
3005547,10.550979055902594
3005548,763.8957863569241
3005549,643.5270627805261
3005550,224.41739368172102
3005551,137.36742712349727
3005552,109.7252059646188
3005553,3155.3398817459
3005554,27.71791847773119
3005555,2.2285237144486807
3005556,16.498126774692984
3005557,12.379571967613037
3005558,0.399087011111775
3005559,205.99323588590215
3005560,20.173961421775374
3005561,26.469774379559567
3005562,0.2873056979685058
3005563,160.3621326863045
3005564,7.109581181979223
3005565,632.2191410623676
3005566,194.5354234387737
3005567,5.860900006913493
3005568,10.516193071775147
3005569,486.9098660072677
3005570,49.92563486645427
3005571,1962.1182039206808
3005572,0.028022336178362087
3005573,30.489355655377924
3005574,4.397621476099569
3005575,0.365418945746264
3005576,2.4493176638122964
3005577,4705.9745476415
3005578,0
3005579,356.5116690608116
3005580,11.947431016873132
3005581,1828.7280859581947
3005582,492.80243150995966
3005583,334.92079619292014
3005584,134.29501150229382
3005585,79.87836538795798
3005586,5287.099986057404
3005587,15.602743058697744
3005588,2.701052901847179
3005589,33.84987690796647
3005590,19.017911284842743
3005591,0.31259643188645525
3005592,393.32920536972046
3005593,0
3005594,0.20428769555753065
3005595,6.981985740835354
3005596,42.424816046608996
3005597,2.986383109696859
3005598,140.3741718676571
3005599,276.1727121447466
3005600,6.091063436974034
3005601,9.779671703774596
3005602,294.5701175952064
3005603,54.23680572765269
3005604,977.8691783418642
3005605,0
3005606,5.366238414228066
3005607,6.622921613498089
3005608,0.10707372257695794
3005609,5.25418730020926
3005610,2569.651779564349
3005611,0
3005612,391.6648851599342
3005613,18.84055818358852
3005614,1066.6795416286968
3005615,598.9607872315852
3005616,224.14150159544383
3005617,107.6478239114926
3005618,174.33146783836597
3005619,3325.473228496351
3005620,43.130045379580096
3005621,1.3748993991087517
3005622,23.684400803882056
3005623,25.371819841285408
3005624,0.3249566775129961
3005625,204.75285469348944
3005626,12.902709983963732
3005627,25.1087223632864
3005628,9.445359452033829
3005629,196.8133401203361
3005630,12.956643967395419
3005631,359.22352238794747
3005632,389.64916357721296
3005633,14.64287575941079
3005634,8.98883041124107
3005635,224.7736851241064
3005636,57.79295737599217
3005637,1848.7855744110345
3005638,0
3005639,7.233840391989758
3005640,3.094880450073109
3005641,0
3005642,3.8332841863881666
3005643,2619.8891568441313
3005644,0
3005645,415.11414725160023
3005646,9.742012460062575
3005647,644.9111033948566
3005648,755.203022326299
3005649,185.70745896469185
3005650,135.7183484699272
3005651,134.1129207991214
3005652,2653.002259257071
3005653,31.057449695742402
3005654,1.205043848737048
3005655,21.210902581143756
3005656,20.788691763291812
3005657,0.05635998375918378
3005658,171.8450247412739
3005659,12.33107112629517
3005660,39.78357355606957
3005661,5.310626082065937
3005662,96.47185152784996
3005663,9.251738098500361
3005664,320.2251486604323
3005665,204.59317803468815
3005666,8.518679837204855
3005667,8.877101057175198
3005668,268.9351929178158
3005669,50.4973266347594
3005670,2311.3382638800576
3005671,0
3005672,10.78479142829681
3005673,7.659073487152045
3005674,0.11587147700002771
3005675,4.441612117997341
3005676,4718.358517191685
3005677,0
3005678,523.4190237716422
3005679,22.595877475997288
3005680,1192.8782730091127
3005681,572.8799548439636
3005682,315.54177108746336
3005683,146.66539940921447
3005684,80.27063003636646
3005685,4519.421921607461
3005686,12.47030156115596
3005687,0.04261149660796271
3005688,9.606262400253506
3005689,25.123415612830275
3005690,0.09462815493014362
3005691,243.53371955560618
3005692,0
3005693,9.526068100044087
3005694,0
3005695,103.7204237004133
3005696,4.274687821547887
3005697,207.05193221276687
3005698,266.1657433801121
3005699,2.6837561970324586
3005700,0.46643178272008057
3005701,356.2290198883466
3005702,146.94961565307068
3005703,1136.264944096739
3005704,0
3005705,0.744273919925774
3005706,16.29243123513913
3005707,0
3005708,14.954209746366327
3005709,8735.541794537437
3005710,0
3005711,1580.5710202809494
3005712,35.397223850621984
3005713,2468.5590297078384
3005714,2347.6484273859564
3005715,634.3627424611026
3005716,623.7616521037336
3005717,521.5359157550655
3005718,9546.249703463513
3005719,98.714445570847
3005720,5.115925000772066
3005721,141.2882734522817
3005722,96.16472605273424
3005723,0
3005724,677.9101779723322
3005725,27.928444702431122
3005726,32.78769746359938
3005727,23.77788501251978
3005728,564.6070645895902
3005729,30.495639197685033
3005730,1568.4226249422109
3005731,508.10803488490836
3005732,35.55611372228984
3005733,37.49389430146495
3005734,1731.086181327471
3005735,289.61704993500194
3005736,8330.61134144958
3005737,199.7634933464478
3005738,115.41568168618828
3005739,17.324861640448923
3005740,0
3005741,11.548438770680804
3005742,8994.13060724557
3005743,0
3005744,1233.5314387043973
3005745,23.354639021640253
3005746,2618.216055776887
3005747,2134.5156898340215
3005748,789.2200593143153
3005749,390.40504309886217
3005750,446.4883898367095
3005751,10910.216515944405
3005752,167.9094866391219
3005753,1.696811967038688
3005754,85.19318962147166
3005755,81.68245934697549
3005756,0.41724837908807133
3005757,636.2286509383453
3005758,20.033123587522915
3005759,43.22644851265291
3005760,5.163271659393466
3005761,362.58367849088177
3005762,22.34801529418455
3005763,2031.2873898395069
3005764,644.4038702126961
3005765,24.35388561731516
3005766,28.195447327751634
3005767,1810.3143403966812
3005768,286.7151048425383
3005769,6076.861691370898
3005770,333.4907008107685
3005771,120.6995886562488
3005772,8.304089530394265
3005773,0
3005774,16.496672939165173
3005775,5340.923501893161
3005776,0.18079061709219307
3005777,798.6281313423182
3005778,18.635047572296163
3005779,2082.5898862845124
3005780,1311.713558036523
3005781,788.6212865850672
3005782,114.8332237778713
3005783,239.9669173006584
3005784,8250.296689240738
3005785,52.5064320387347
3005786,2.946719557936231
3005787,45.118375431961326
3005788,19.739832854009244
3005789,0
3005790,579.0632512082157
3005791,17.178925846701453
3005792,20.87296418611524
3005793,5.994777127239091
3005794,165.23748406186246
3005795,5.609981859121045
3005796,1910.9774753460094
3005797,621.5535191048823
3005798,19.007406713373815
3005799,36.808046090003636
3005800,864.2981847733402
3005801,142.5175649842202
3005802,2435.5049260005644
3005803,208.2591758463162
3005804,51.52699343695886
3005805,17.359606550964834
3005806,0
3005807,19.53632650529445
3005808,8309.64922730138
3005809,0.02185108431407952
3005810,1142.6606194274295
3005811,25.563789498390342
3005812,2338.55566225219
3005813,1905.7783903006218
3005814,740.0417046102604
3005815,368.674120794515
3005816,293.9126990119474
3005817,9378.593289233324
3005818,71.56904793453766
3005819,0.23769818720876512
3005820,72.05703185417522
3005821,68.15021413315536
3005822,0.7844798242871722
3005823,597.0119268436373
3005824,23.648266958266593
3005825,32.21945511216236
3005826,4.180316987311784
3005827,326.8868345343992
3005828,19.520045004364373
3005829,1931.0665706191344
3005830,598.3416876388867
3005831,21.590641478614067
3005832,23.14665717907944
3005833,1416.3466988480086
3005834,233.82487874061803
3005835,5018.956760673785
3005836,257.6228409260474
3005837,83.46801615676404
3005838,11.595164132981225
3005839,0
3005840,20.717579039074966
3005841,4389.7132745123145
3005842,0.021500691504232464
3005843,682.3877636962764
3005844,17.758820958684012
3005845,1854.5367989924255
3005846,1048.3949380934296
3005847,639.6281532521189
3005848,94.37127295447107
3005849,194.16822800258365
3005850,7219.331210557003
3005851,48.15900724111736
3005852,0.7626112349281949
3005853,32.07983547537466
3005854,57.68697881772802
3005855,0.2705493349802511
3005856,508.8595245691364
3005857,11.976686844648732
3005858,11.092319245265072
3005859,0.2719934774988583
3005860,162.61363351281534
3005861,5.636825157273251
3005862,1752.4031450413854
3005863,691.1605139602455
3005864,16.971763118151678
3005865,22.498715310519934
3005866,1114.3021774024955
3005867,80.05334417342952
3005868,1634.554062094504
3005869,199.5373013014266
3005870,29.263010021074667
3005871,10.783961217616232
3005872,0
3005873,10.396523105742936
3005874,6860.496174695905
3005875,0
3005876,1279.1025202968017
3005877,38.024980881766226
3005878,1850.8864952387542
3005879,2159.244721941862
3005880,550.3534939396636
3005881,498.8916567146974
3005882,429.390795861129
3005883,7825.563960386271
3005884,84.45673224626165
3005885,1.6813307885803674
3005886,77.76010118701075
3005887,65.60387324739378
3005888,0
3005889,468.9075116094599
3005890,13.39780603651335
3005891,52.16040644993116
3005892,14.101438441838717
3005893,402.09487520218306
3005894,21.225291308436923
3005895,1507.8832617853195
3005896,495.1519010637033
3005897,18.879378366918118
3005898,31.661551686321463
3005899,1419.063577265652
3005900,246.07690090337215
3005901,7266.701568534293
3005902,171.382517655178
3005903,107.75943830469484
3005904,5.6535469091958515
3005905,0.33597025734286
3005906,5.957603390320667
3005907,1753.7852522214464
3005908,0
3005909,323.1328443249245
3005910,28.164242386626025
3005911,882.3861828302595
3005912,494.1406031247829
3005913,254.36506632218013
3005914,87.26754746290761
3005915,127.4741264014182
3005916,2947.7380240652365
3005917,71.74586312917539
3005918,1.4969569073427338
3005919,32.953115096651295
3005920,16.47931011906207
3005921,0.5147673623368103
3005922,210.84041450694025
3005923,10.90983497187404
3005924,9.075357096352668
3005925,9.287531978174755
3005926,74.24164575738003
3005927,9.020201614930407
3005928,322.58772359964166
3005929,194.18819812759068
3005930,4.522881442840831
3005931,7.826948742347135
3005932,314.0036733823732
3005933,60.20421082843761
3005934,1610.5725788998345
3005935,0
3005936,9.77315093305003
3005937,12.416126191547308
3005938,0
3005939,12.315495011374711
3005940,4105.314024914225
3005941,0
3005942,585.1593458628055
3005943,36.41683573415888
3005944,1724.8405135156477
3005945,948.9965321493538
3005946,524.6594219991607
3005947,92.86503960739012
3005948,188.74463907312926
3005949,6387.306251708054
3005950,149.33838582132793
3005951,0.868762786384596
3005952,60.874418352783266
3005953,43.59141026916584
3005954,0
3005955,438.70360409496527
3005956,10.130179327515426
3005957,6.817580630208695
3005958,2.1951909014584485
3005959,208.48027144757125
3005960,8.89987277112158
3005961,906.2792955746729
3005962,458.3517803567534
3005963,12.445142613309244
3005964,19.247642431758994
3005965,506.08195267737904
3005966,84.22659576394963
3005967,2062.8751579801437
3005968,192.92542641350286
3005969,18.648238811006536
3005970,8.348694064102029
3005971,0
3005972,5.405938321936634
3005973,4486.93656312236
3005974,0
3005975,891.7556610802782
3005976,15.685662311488235
3005977,1469.46437697724
3005978,1620.908678799893
3005979,345.19096211565477
3005980,415.1522829851795
3005981,339.6595710192065
3005982,5261.934150153486
3005983,51.067072096174776
3005984,1.7719542296090842
3005985,41.468162085444206
3005986,44.215597629612525
3005987,0.6355425305382407
3005988,332.49054323785464
3005989,1.972460961468597
3005990,63.73594529465824
3005991,4.647738246055707
3005992,231.6507603901022
3005993,13.80531496364302
3005994,1209.5356200606209
3005995,272.0651747061756
3005996,22.228666560094705
3005997,9.399460764008145
3005998,3682.5615855529795
3005999,119.93745445223078
3006000,5270.751819191191
3006001,0
3006002,73.90063526317849
3006003,8.072957696480028
3006004,0
3006005,7.5226076248212586
3006006,4547.74323949412
3006007,0
3006008,910.9966744809778
3006009,10.550825636074107
3006010,1544.8581399135785
3006011,1086.5491668480822
3006012,383.811606327696
3006013,221.87625870889738
3006014,494.3618387767113
3006015,5834.805871422972
3006016,65.83147499408813
3006017,1.8726686867993896
3006018,66.62535920478655
3006019,39.1095587015273
3006020,0.039107583366046694
3006021,334.8698581466307
3006022,3.878734567862945
3006023,71.43823050053277
3006024,7.759861301946872
3006025,346.76564309456745
3006026,9.212370476137748
3006027,899.012948651244
3006028,293.2428493798852
3006029,15.541084026819467
3006030,31.191302597182347
3006031,690.8130631334919
3006032,144.6758490794588
3006033,4617.412966140986
3006034,0
3006035,9.770939558428585
3006036,8.910922733814356
3006037,0.21131160415400913
3006038,1.6509597971954129
3006039,2216.9394243301494
3006040,0
3006041,440.4168893355973
3006042,10.090402849042423
3006043,1087.291205506478
3006044,468.08738972669187
3006045,246.5645745327289
3006046,87.02070817991194
3006047,183.39180849956227
3006048,3257.0618415044373
3006049,11.38894045207351
3006050,0.6987046073199562
3006051,25.47269501194863
3006052,20.20177394325405
3006053,0.1404878709119997
3006054,204.55492469376048
3006055,5.902297972409211
3006056,9.989087254193773
3006057,6.181194552240898
3006058,141.9836738172386
3006059,2.6764342461549018
3006060,480.2064665728861
3006061,220.12231829747134
3006062,5.066850740987528
3006063,5.406457963914448
3006064,255.15928879711043
3006065,63.96535683695363
3006066,2020.49874864271
3006067,0
3006068,6.485547754783392
3006069,6.504469783515207
3006070,0
3006071,1.7632921714825276
3006072,4144.819041541167
3006073,0
3006074,177.67433066011503
3006075,4.617583638592482
3006076,845.0434721510966
3006077,198.69168147944413
3006078,207.75820290414424
3006079,72.63738479167753
3006080,32.903916357862684
3006081,2704.1978077180634
3006082,10.026657621352467
3006083,0.6987287143478222
3006084,22.344833027107214
3006085,8.424284511691795
3006086,0.15352597419036101
3006087,197.04794160166233
3006088,0
3006089,0
3006090,3.481423874216041
3006091,47.201305186928984
3006092,0.1752158257817169
3006093,52.865410307766346
3006094,139.70975588228492
3006095,0.14945558014086777
3006096,2.5152046402185935
3006097,68.14012451379762
3006098,68.88422530330732
3006099,576.4967412070836
3006100,0
3006101,1.6856417662202918
3006102,5.07891704089687
3006103,0.24123849639418665
3006104,4.52613582681474
3006105,2942.459432223296
3006106,0
3006107,503.8539088864442
3006108,16.746181978182705
3006109,1193.3377691960861
3006110,866.2139322492908
3006111,377.0304109268231
3006112,158.3118101223041
3006113,167.469188598482
3006114,4326.538194346489
3006115,35.23498228819564
3006116,1.0971859153505084
3006117,33.83301280485234
3006118,64.03532363729731
3006119,0.11570837548903357
3006120,286.4552759735054
3006121,18.30591546264681
3006122,20.8060737512193
3006123,8.13797365488597
3006124,134.53804914588562
3006125,5.341410014986
3006126,695.36390378397
3006127,282.6097218951487
3006128,8.495306700273918
3006129,12.291053824212373
3006130,691.4067820756137
3006131,98.8705242632136
3006132,2304.5939289174917
3006133,0
3006134,45.25203239658736
3006135,5.402075472770001
3006136,0.08444960099367328
3006137,6.373651643771682
3006138,4141.202403144411
3006139,0.13776111169175664
3006140,675.9445153387229
3006141,26.748767277248607
3006142,1063.8463297217806
3006143,1330.8388322533083
3006144,223.0241891066667
3006145,303.71912575933845
3006146,286.49544799418015
3006147,3934.537497463076
3006148,38.50480372875204
3006149,2.8280700437556883
3006150,46.200951970128486
3006151,29.48080027297054
3006152,0.7861987890174034
3006153,245.6470796547042
3006154,13.17999605113001
3006155,45.216578231421266
3006156,7.405494704837796
3006157,257.48680258781087
3006158,16.72659414023373
3006159,835.5743168303721
3006160,231.55839326734068
3006161,5.847068729149631
3006162,14.4964951411584
3006163,859.817236835152
3006164,143.10642272144216
3006165,4762.269191087787
3006166,0.11606406219378079
3006167,60.037626385507636
3006168,4.097638333716312
3006169,0.6749858821765038
3006170,9.160795353305584
3006171,4232.679755948582
3006172,0.01605485990853605
3006173,813.436908096484
3006174,32.53443497347735
3006175,1201.3609883663826
3006176,1370.9706852252395
3006177,328.1893069905896
3006178,322.12988134825684
3006179,190.92743984111854
3006180,4853.035943293762
3006181,45.44611503988006
3006182,2.985773304723449
3006183,44.05535888904027
3006184,44.09003741222833
3006185,0.043927947170520294
3006186,301.37990194950214
3006187,23.348708371094105
3006188,35.200430558220894
3006189,29.161469793189028
3006190,225.8417093696854
3006191,17.67353493312633
3006192,846.5613483338284
3006193,321.7976827702826
3006194,14.987655180663804
3006195,19.977454895204282
3006196,891.7837851705613
3006197,144.60283027524764
3006198,3878.158576738655
3006199,0.6976347231413426
3006200,61.84108815903223
3006201,9.93647133095951
3006202,0.514223721101029
3006203,6.3553224717446195
3006204,2749.412793470233
3006205,0
3006206,431.3758686480047
3006207,19.77902305820104
3006208,1471.2892183949816
3006209,613.2339857912015
3006210,615.1140752194318
3006211,150.56862447348675
3006212,112.54868942394812
3006213,5611.550730113757
3006214,14.854716126372631
3006215,0.7692410906599713
3006216,42.7649135033962
3006217,28.647398774058633
3006218,0.19842818949034619
3006219,349.2538167931881
3006220,10.080440391324084
3006221,1.8217669717920524
3006222,4.690261012853782
3006223,79.1580655026263
3006224,3.260282376563347
3006225,311.2444586044057
3006226,350.17253546557185
3006227,5.852573992277418
3006228,4.147018303497254
3006229,498.1628961507566
3006230,99.67109379011632
3006231,1233.8690498213812
3006232,75.365380531224
3006233,16.82691889424417
3006234,6.423150213514884
3006235,0
3006236,4.21066930866971
3006237,2231.276701495763
3006238,0.03883896183782296
3006239,334.41295086165195
3006240,10.179893913638566
3006241,620.3808249097151
3006242,677.3092808810196
3006243,129.09608362008314
3006244,155.25440871856452
3006245,147.02561587998906
3006246,2553.2153968944785
3006247,17.379004240658062
3006248,1.645917251915243
3006249,23.346410817683285
3006250,25.9981840509913
3006251,0.4998775838866078
3006252,181.76331901531984
3006253,14.688296620973784
3006254,15.167202998419214
3006255,4.459153480213595
3006256,122.38441678413446
3006257,9.323796245545577
3006258,271.8194473932361
3006259,162.1362879926519
3006260,4.43008121353834
3006261,8.738548194398525
3006262,259.9410783652312
3006263,69.65035838212727
3006264,2381.039954366718
3006265,0
3006266,26.459172112362772
3006267,1.319126416114763
3006268,0
3006269,3.8532837113986154
3006270,1637.2877964371617
3006271,0
3006272,109.21174924509651
3006273,6.37553468662109
3006274,970.2493855747688
3006275,315.55751828823094
3006276,277.2014357586561
3006277,54.05664731332358
3006278,51.98387532182291
3006279,2912.118299661224
3006280,8.200509388394076
3006281,0.13423154140733115
3006282,18.21909653988346
3006283,11.112919762611691
3006284,0.08830908805908125
3006285,230.43349450539873
3006286,3.9267401078014323
3006287,0
3006288,2.6283304734605615
3006289,30.561257488827614
3006290,0.3960332585288312
3006291,172.58953174967507
3006292,207.54847475595346
3006293,1.4938134758337624
3006294,6.727172147203832
3006295,162.06392694317717
3006296,32.3363681675027
3006297,262.4077335406082
3006298,1.3418973847687703
3006299,1.4871779280086228
3006300,10.530951522518217
3006301,0.3119914523779063
3006302,5.308986620180259
3006303,4817.330965502473
3006304,0
3006305,710.915604464622
3006306,22.959320047300864
3006307,1895.7120552103547
3006308,626.3437624892763
3006309,470.1971386983869
3006310,256.0276614282596
3006311,135.22412481445676
3006312,7350.396736003889
3006313,38.38403944549711
3006314,1.4571267580200034
3006315,37.74762017507348
3006316,19.60640492025591
3006317,0.01646951313744466
3006318,447.3172669684443
3006319,13.802733341908189
3006320,3.7593511750009743
3006321,12.27673116943347
3006322,75.55841654565151
3006323,4.084115572672088
3006324,531.6078469625404
3006325,409.14001856193397
3006326,3.3777266160771373
3006327,23.70645754354891
3006328,410.74667053148505
3006329,101.17864492353927
3006330,1423.3949230257401
3006331,12.86526389005197
3006332,15.545699411562726
3006333,8.59293181841851
3006334,0
3006335,0.8764258105236569
3006336,1859.4417112962415
3006337,0
3006338,189.49433520514683
3006339,13.53430948167548
3006340,1059.4369030163307
3006341,459.35328948145445
3006342,223.1148010331518
3006343,63.63143416635023
3006344,57.05244987142246
3006345,3078.697907494183
3006346,11.849321768347604
3006347,0.9291600515331201
3006348,16.75872525461611
3006349,22.136190215959346
3006350,0.38853112794109085
3006351,195.0601425572676
3006352,9.395546211728613
3006353,0
3006354,6.4426939449047
3006355,90.07505880432092
3006356,2.297401480093876
3006357,140.51292314082514
3006358,202.99832739272165
3006359,1.5903144054715606
3006360,7.991197513264623
3006361,145.74725239224023
3006362,33.811876661089535
3006363,407.6959102687446
3006364,2.6999310199406423
3006365,7.02182323234934
3006366,6.5186766085564605
3006367,0
3006368,7.5638713668946025
3006369,2032.424369611598
3006370,0
3006371,137.5127429547495
3006372,12.030691279765868
3006373,1108.8419434734828
3006374,364.11946235957294
3006375,217.54122745110348
3006376,58.769927562582424
3006377,52.61179206175028
3006378,3504.4446731137014
3006379,27.30609634928043
3006380,0.05875807126346305
3006381,23.47807980128348
3006382,13.160155126578928
3006383,0.02181210304206312
3006384,213.33033335339343
3006385,2.938903020883851
3006386,0
3006387,1.7800427021162166
3006388,66.89345625583354
3006389,0.8765831961551048
3006390,192.29639409803434
3006391,260.1566968741134
3006392,1.1332817956406194
3006393,4.912570835547016
3006394,168.62795855800346
3006395,23.36785002517851
3006396,227.1886866630984
3006397,2.4937422165737217
3006398,3.1896182117697656
3006399,9.051897161911022
3006400,0
3006401,5.491345178542833
3006402,1819.2007765573233
3006403,0
3006404,210.40638583913974
3006405,12.893423023199762
3006406,1596.1930408303322
3006407,484.9080702417241
3006408,327.04562327353096
3006409,44.471305487658796
3006410,72.84993754285172
3006411,3870.918986607455
3006412,16.245941149646
3006413,0.6444105150525039
3006414,13.990085031665766
3006415,27.98566372148397
3006416,0.15721911098821087
3006417,307.1178052877701
3006418,1.6471330508781183
3006419,0
3006420,2.7658596260817765
3006421,46.974750345843304
3006422,2.573399862942537
3006423,393.11733960389665
3006424,345.82535839091105
3006425,1.8035485452327524
3006426,7.281769861011003
3006427,178.95661871724195
3006428,112.35207293306334
3006429,538.8490987203577
3006430,1.7498896357008817
3006431,9.314711511644147
3006432,4.837667139202116
3006433,1.7669687057809975
3006434,5.586029151223941
3006435,1790.980736980814
3006436,0
3006437,168.1891755943929
3006438,3.6445243896461754
3006439,854.8397715392264
3006440,334.7273084864421
3006441,259.23930656636765
3006442,88.63124864715962
3006443,88.86772298178128
3006444,2541.8956902320656
3006445,11.280356376511314
3006446,1.2593821194446488
3006447,10.879071918714647
3006448,18.52917285464602
3006449,0.176347869654347
3006450,222.39400510718227
3006451,8.582999865441815
3006452,0
3006453,5.858593881747474
3006454,41.299522651542475
3006455,3.2726325939738032
3006456,104.69191066044715
3006457,197.52733953698566
3006458,1.4871721781672516
3006459,5.957043852921967
3006460,89.34127985841012
3006461,41.85967541159499
3006462,611.7251643661176
3006463,2.3452609205350976
3006464,4.805976829512687
3006465,5.832337245330978
3006466,0.05484145371319141
3006467,2.5059319958002932
3006468,1434.9919100467891
3006469,0
3006470,144.26894178843682
3006471,7.930273001457861
3006472,996.3411382039756
3006473,277.98694062571957
3006474,163.47098600398377
3006475,133.66105515188184
3006476,59.458765477543935
3006477,2206.7047403702
3006478,5.48064811648513
3006479,0.3096085959919983
3006480,11.178485791841752
3006481,15.393896694287523
3006482,0.21324777068712783
3006483,183.18686509965625
3006484,0
3006485,0
3006486,2.1117780537419413
3006487,93.80808614854958
3006488,2.263705911637705
3006489,57.02438052000211
3006490,148.31158693573613
3006491,0.6530134915258319
3006492,3.073036000094723
3006493,68.09006398909378
3006494,38.6546975341283
3006495,491.40344228740224
3006496,0
3006497,0.8927308843977293
3006498,14.13300490491788
3006499,0.7124046484440987
3006500,4.223305105616216
3006501,3569.4691369697293
3006502,0
3006503,363.41917776254337
3006504,13.090474962871085
3006505,1279.2743811906578
3006506,699.5387910101309
3006507,553.1864089650433
3006508,148.50763314316887
3006509,180.15876739509105
3006510,4965.096785131234
3006511,24.35542283063685
3006512,1.8678272316447955
3006513,22.315318224660547
3006514,30.330186984856297
3006515,0.2211793404427994
3006516,350.86322505934857
3006517,0
3006518,0
3006519,6.077799245673056
3006520,113.02935269374062
3006521,6.269668663492887
3006522,233.9085090081192
3006523,314.6987992121273
3006524,2.3517498309730223
3006525,11.520367591019705
3006526,413.28941526107525
3006527,69.44814501651084
3006528,1424.9723907495384
3006529,5.892724841892641
3006530,20.642677844140806
3006531,5.513593138882121
3006532,0.21658765302377564
3006533,5.242244347790925
3006534,2843.2742543683
3006535,0
3006536,599.8250172737778
3006537,10.302507599361283
3006538,741.9195806728898
3006539,736.7380167845246
3006540,268.64133009446806
3006541,217.44447559298897
3006542,103.81127878453941
3006543,3212.6705226233657
3006544,16.098114985638894
3006545,0.47280010487945673
3006546,33.86981581266684
3006547,24.1349914518266
3006548,0.291199452674491
3006549,246.13763097310243
3006550,12.469083125218258
3006551,4.044880181871897
3006552,8.19715491373345
3006553,91.16282475714311
3006554,2.644983481931877
3006555,104.99435863939772
3006556,200.7093248916745
3006557,4.128940516218161
3006558,9.591932804918368
