id,sales
3027701,0.20021681312855896
3000972,469.89445781354453
3002754,469.9599001499092
3004536,470.02534248627364
3006318,470.090784822638
3008100,470.15622715900247
3009882,470.2216694953669
3011664,470.28711183173124
3013446,470.3525541680957
3015228,470.4179965044602
3017010,470.48343884082453
3018792,470.548881177189
3020574,470.61432351355336
3022356,470.67976584991783
3024138,470.74520818628224
3025920,470.8106505226466
3027702,470.87609285901107
3000973,14.510763474202063
3002755,14.51081983474303
3004537,14.510876195283979
3006319,14.510932555824951
3008101,14.510988916365896
3009883,14.511045276906867
3011665,14.511101637447812
3013447,14.511157997988784
3015229,14.511214358529733
3017011,14.5112707190707
3018793,14.51132707961166
3020575,14.51138344015262
3022357,14.511439800693577
3024139,14.511496161234536
3025921,14.511552521775497
3027703,14.511608882316454
3000974,2.7348741283274376
3002756,2.7355441860873113
3004538,2.736214243847186
3006320,2.736884301607059
3008102,2.737554359366933
3009884,2.738224417126806
3011666,2.7388944748866795
3013448,2.739564532646553
3015230,2.7402345904064265
3017012,2.7409046481663006
3018794,2.741574705926174
3020576,2.742244763686047
3022358,2.742914821445921
3024140,2.7435848792057955
3025922,2.744254936965669
3027704,2.7449249947255425
3000975,9.27037876168392
3002757,9.267887048189056
3004539,9.265395334694205
3006321,9.26290362119934
3008103,9.260411907704476
3009885,9.257920194209612
3011667,9.255428480714748
3013449,9.252936767219884
3015231,9.250445053725032
3017013,9.24795334023018
3018795,9.245461626735304
3020577,9.242969913240453
3022359,9.240478199745576
3024141,9.237986486250724
3025923,9.235494772755848
3027705,9.23300305926101
3000976,49.866536490013026
3002758,49.87743988088635
3004540,49.88834327175969
3006322,49.89924666263298
3008104,49.91015005350631
3009886,49.92105344437963
3011668,49.931956835252926
3013450,49.942860226126264
3015232,49.95376361699959
3017014,49.96466700787292
3018796,49.97557039874622
3020578,49.98647378961955
3022360,49.997377180492876
3024142,50.0082805713662
3025924,50.01918396223951
3027706,50.03008735311283
3000977,2.9925045674393536
3002759,2.9930074747414697
3004541,2.9935103820435844
3006323,2.9940132893457
3008105,2.994516196647816
3009887,2.995019103949931
3011669,2.995522011252047
3013451,2.996024918554162
3015233,2.9965278258562775
3017015,2.997030733158397
3018797,2.9975336404605124
3020579,2.998036547762628
3022361,2.9985394550647433
3024143,2.999042362366859
3025925,2.9995452696689746
3027707,3.00004817697109
3000978,645.7744239829256
3002760,645.8302926113339
3004542,645.8861612397421
3006324,645.9420298681504
3008106,645.9978984965586
3009888,646.053767124967
3011670,646.1096357533752
3013452,646.1655043817836
3015234,646.2213730101918
3017016,646.2772416386001
3018798,646.3331102670084
3020580,646.3889788954166
3022362,646.4448475238248
3024144,646.5007161522332
3025926,646.5565847806414
3027708,646.6124534090499
3000979,450.76469969167056
3002761,450.88913679039683
3004543,451.01357388912373
3006325,451.1380109878507
3008107,451.2624480865769
3009889,451.38688518530387
3011671,451.51132228403077
3013453,451.63575938275704
3015235,451.76019648148394
3017017,451.8846335802109
3018799,452.00907067893746
3020581,452.1335077776641
3022363,452.257944876391
3024145,452.3823819751176
3025927,452.50681907384416
3027709,452.6312561725708
3000980,2.7260722402726567
3002762,2.7277280489488187
3004544,2.729383857624978
3006326,2.7310396663011374
3008108,2.732695474977299
3009890,2.7343512836534583
3011672,2.7360070923296202
3013454,2.7376629010057796
3015236,2.7393187096819416
3017018,2.7409745183581036
3018800,2.7426303270342602
3020582,2.744286135710425
3022364,2.7459419443865816
3024146,2.747597753062746
3025928,2.749253561738903
3027710,2.750909370415065
3000981,15.808330511971178
3002763,15.813083238732133
3004545,15.817835965493089
3006327,15.822588692254044
3008109,15.827341419014997
3009891,15.832094145775953
3011673,15.836846872536903
3013455,15.841599599297856
3015237,15.846352326058811
3017019,15.851105052819772
3018801,15.855857779580727
3020583,15.860610506341683
3022365,15.86536323310263
3024147,15.870115959863586
3025929,15.874868686624541
3027711,15.879621413385497
3000982,412.7379190860814
3002764,412.750517614022
3004546,412.76311614196254
3006328,412.77571466990304
3008110,412.7883131978436
3009892,412.80091172578415
3011674,412.81351025372476
3013456,412.82610878166525
3015238,412.83870730960575
3017020,412.85130583754636
3018802,412.8639043654869
3020584,412.8765028934274
3022366,412.88910142136797
3024148,412.90169994930847
3025930,412.9142984772491
3027712,412.92689700518963
3000983,131.2307229106371
3002765,131.2469965590338
3004547,131.2632702074305
3006329,131.27954385582726
3008111,131.29581750422395
3009893,131.3120911526206
3011675,131.3283648010174
3013457,131.34463844941408
3015239,131.36091209781077
3017021,131.37718574620752
3018803,131.3934593946042
3020585,131.40973304300093
3022367,131.42600669139765
3024149,131.44228033979434
3025931,131.45855398819108
3027713,131.47482763658778
3000984,1600.8314652632705
3002766,1601.0036556035172
3004548,1601.1758459437638
3006330,1601.3480362840105
3008112,1601.5202266242568
3009894,1601.6924169645035
3011676,1601.8646073047505
3013458,1602.036797644997
3015240,1602.2089879852435
3017022,1602.3811783254903
3018804,1602.5533686657366
3020586,1602.7255590059835
3022368,1602.8977493462303
3024150,1603.0699396864766
3025932,1603.2421300267233
3027714,1603.41432036697
3000985,6.029358374888349
3002767,6.035987880953337
3004549,6.042617387018335
3006331,6.049246893083333
3008113,6.05587639914832
3009895,6.062505905213308
3011677,6.069135411278306
3013459,6.075764917343303
3015241,6.082394423408291
3017023,6.089023929473289
3018805,6.095653435538276
3020587,6.102282941603274
3022369,6.108912447668262
3024151,6.11554195373326
3025933,6.122171459798247
3027715,6.128800965863245
3000986,12.235025149878044
3002768,12.235041854472051
3004550,12.235058559066067
3006332,12.235075263660073
3008114,12.235091968254089
3009896,12.235108672848098
3011678,12.235125377442111
3013460,12.235142082036118
3015242,12.235158786630134
3017024,12.235175491224146
3018806,12.235192195818156
3020588,12.235208900412168
3022370,12.23522560500618
3024152,12.23524230960019
3025934,12.2352590141942
3027716,12.23527571878821
3000987,6.023296059281942
3002769,6.024796200466903
3004551,6.026296341651863
3006333,6.027796482836823
3008115,6.029296624021784
3009897,6.030796765206744
3011679,6.0322969063917045
3013461,6.033797047576665
3015243,6.035297188761625
3017025,6.036797329946589
3018807,6.038297471131549
3020589,6.03979761231651
3022371,6.041297753501469
3024153,6.04279789468643
3025935,6.044298035871391
3027717,6.0457981770563505
3000988,0
3002770,0
3004552,0
3006334,0
3008116,0
3009898,0
3011680,0
3013462,0
3015244,0
3017026,0
3018808,0
3020590,0
3022372,0
3024154,0
3025936,0
3027718,0
3000989,1.0026947549585963
3002771,1.0031164042871323
3004553,1.0035380536156686
3006335,1.0039597029442044
3008117,1.0043813522727405
3009899,1.0048030016012768
3011681,1.0052246509298126
3013463,1.005646300258349
3015245,1.006067949586885
3017027,1.0064895989154217
3018809,1.0069112482439577
3020591,1.007332897572494
3022373,1.0077545469010298
3024155,1.008176196229566
3025937,1.0085978455581022
3027719,1.009019494886638
3000990,1650.1459072389114
3002772,1650.53192542027
3004554,1650.9179436016288
3006336,1651.3039617829886
3008118,1651.6899799643475
3009900,1652.075998145706
3011682,1652.462016327065
3013464,1652.8480345084247
3015246,1653.2340526897835
3017028,1653.6200708711422
3018810,1654.006089052503
3020592,1654.3921072338617
3022374,1654.7781254152205
3024156,1655.1641435965803
3025938,1655.5501617779391
3027720,1655.9361799592978
3000991,-0
3002773,-0
3004555,-0
3006337,-0
3008119,-0
3009901,-0
3011683,-0
3013465,-0
3015247,-0
3017029,-0
3018811,-0
3020593,-0
3022375,-0
3024157,-0
3025939,-0
3027721,-0
3000992,195.79924767806
3002774,195.84787221397627
3004556,195.89649674989266
3006338,195.94512128580885
3008120,195.99374582172513
3009902,196.0423703576415
3011684,196.09099489355768
3013466,196.13961942947395
3015248,196.18824396539034
3017030,196.23686850130653
3018812,196.2854930372228
3020594,196.33411757313917
3022376,196.38274210905536
3024158,196.43136664497163
3025940,196.47999118088782
3027722,196.52861571680413
3000993,9.113767206691458
3002775,9.113330933811998
3004557,9.11289466093255
3006339,9.112458388053092
3008121,9.112022115173643
3009903,9.111585842294184
3011685,9.111149569414742
3013467,9.110713296535282
3015249,9.110277023655835
3017031,9.109840750776382
3018813,9.109404477896929
3020595,9.108968205017474
3022377,9.108531932138021
3024159,9.108095659258566
3025941,9.107659386379114
3027723,9.10722311349966
3000994,978.580871737607
3002776,978.773636444071
3004558,978.966401150535
3006340,979.1591658569994
3008122,979.3519305634629
3009904,979.5446952699269
3011686,979.7374599763913
3013468,979.9302246828553
3015250,980.1229893893188
3017032,980.3157540957833
3018814,980.5085188022472
3020596,980.7012835087112
3022378,980.8940482151756
3024160,981.0868129216392
3025942,981.2795776281032
3027724,981.4723423345675
3000995,471.32940478409444
3002777,471.44814286266245
3004559,471.5668809412305
3006341,471.6856190197988
3008123,471.8043570983666
3009905,471.9230951769347
3011687,472.041833255503
3013469,472.16057133407105
3015251,472.27930941263884
3017033,472.39804749120714
3018815,472.5167855697752
3020597,472.6355236483433
3022379,472.7542617269116
3024161,472.87299980547937
3025943,472.99173788404744
3027725,473.11047596261574
3000996,246.92347225222647
3002778,246.98475451374284
3004560,247.04603677525893
3006342,247.10731903677518
3008124,247.16860129829158
3009906,247.22988355980763
3011688,247.29116582132391
3013470,247.35244808284
3015252,247.41373034435637
3017034,247.47501260587242
3018816,247.5362948673887
3020598,247.59757712890507
3022380,247.65885939042116
3024162,247.72014165193744
3025944,247.7814239134536
3027726,247.84270617496986
3000997,70.89393736300967
3002779,70.90805461925568
3004561,70.92217187550173
3006343,70.93628913174776
3008125,70.95040638799377
3009907,70.9645236442398
3011689,70.97864090048584
3013471,70.99275815673184
3015253,71.00687541297789
3017035,71.02099266922392
3018817,71.03510992546992
3020599,71.04922718171595
3022381,71.063344437962
3024163,71.077461694208
3025945,71.09157895045402
3027727,71.10569620670007
3000998,59.180116682390484
3002780,59.19499988596289
3004562,59.2098830895353
3006344,59.22476629310771
3008126,59.23964949668009
3009908,59.25453270025253
3011690,59.26941590382495
3013472,59.28429910739732
3015254,59.29918231096977
3017036,59.314065514542136
3018818,59.32894871811455
3020600,59.343831921687
3022382,59.35871512525937
3024164,59.37359832883178
3025946,59.38848153240419
3027728,59.4033647359766
3000999,3087.6381294070125
3002781,3088.4685506990054
3004563,3089.2989719909983
3006345,3090.1293932829913
3008127,3090.959814574984
3009909,3091.790235866977
3011691,3092.6206571589696
3013473,3093.4510784509625
3015255,3094.2814997429555
3017037,3095.1119210349457
3018819,3095.94234232694
3020601,3096.772763618933
3022383,3097.603184910926
3024165,3098.433606202919
3025947,3099.2640274949117
3027729,3100.0944487869046
3001000,9.012377249623912
3002782,9.013897664060332
3004564,9.015418078496749
3006346,9.016938492933171
3008128,9.018458907369588
3009910,9.019979321806007
3011692,9.021499736242427
3013474,9.023020150678844
3015256,9.024540565115267
3017038,9.026060979551685
3018820,9.027581393988106
3020602,9.029101808424524
3022384,9.030622222860945
3024166,9.032142637297362
3025948,9.03366305173378
3027730,9.035183466170201
3001001,0.7749257845800317
3002783,0.7751017815036866
3004565,0.7752777784273438
3006347,0.775453775351001
3008129,0.7756297722746559
3009911,0.7758057691983131
3011693,0.7759817661219703
3013475,0.7761577630456252
3015257,0.7763337599692824
3017039,0.7765097568929419
3018821,0.7766857538165968
3020603,0.776861750740254
3022385,0.7770377476639112
3024167,0.7772137445875661
3025949,0.7773897415112233
3027731,0.7775657384348805
3001002,18.738365555833926
3002784,18.74376108931006
3004566,18.749156622786202
3006348,18.754552156262356
3008130,18.75994768973849
3009912,18.76534322321462
3011694,18.770738756690772
3013476,18.776134290166915
3015258,18.781529823643048
3017040,18.786925357119202
3018822,18.792320890595335
3020604,18.797716424071478
3022386,18.80311195754762
3024168,18.80850749102376
3025950,18.813903024499897
3027732,18.819298557976047
3001003,18.773563222538055
3002785,18.772755093721354
3004567,18.77194696490466
3006349,18.771138836087967
3008131,18.770330707271263
3009913,18.769522578454563
3011695,18.768714449637873
3013477,18.76790632082118
3015259,18.76709819200448
3017041,18.76629006318779
3018823,18.765481934371085
3020605,18.764673805554395
3022387,18.763865676737687
3024169,18.763057547920997
3025951,18.762249419104297
3027733,18.761441290287603
3001004,0.46802039462739675
3002786,0.46796387258334804
3004568,0.4679073505392946
3006350,0.4678508284952459
3008132,0.4677943064511924
3009914,0.4677377844071437
3011696,0.46768126236309027
3013478,0.46762474031904155
3015260,0.46756821827499284
3017042,0.46751169623094413
3018824,0.4674551741868954
3020606,0.46739865214284193
3022388,0.4673421300987932
3024170,0.4672856080547398
3025952,0.4672290860106911
3027734,0.4671725639666376
3001005,175.00148137069442
3002787,175.0258538773664
3004569,175.05022638403827
3006351,175.07459889071012
3008133,175.09897139738197
3009915,175.12334390405385
3011697,175.1477164107257
3013479,175.1720889173976
3015261,175.19646142406947
3017043,175.2208339307413
3018825,175.24520643741317
3020607,175.26957894408503
3022389,175.2939514507569
3024171,175.3183239574288
3025953,175.3426964641006
3027735,175.3670689707725
3001006,6.800940980349564
3002788,6.800967395549109
3004570,6.800993810748648
3006352,6.8010202259481956
3008134,6.801046641147731
3009916,6.801073056347279
3011698,6.801099471546815
3013480,6.801125886746363
3015262,6.801152301945901
3017044,6.801178717145447
3018826,6.8012051323449905
3020608,6.801231547544533
3022390,6.8012579627440735
3024172,6.801284377943617
3025954,6.80131079314316
3027736,6.801337208342701
3001007,0
3002789,0
3004571,0
3006353,0
3008135,0
3009917,0
3011699,0
3013481,0
3015263,0
3017045,0
3018827,0
3020609,0
3022391,0
3024173,0
3025955,0
3027737,0
3001008,4.5915982581381165
3002790,4.590364117911821
3004572,4.5891299776855305
3006354,4.587895837459234
3008136,4.5866616972329375
3009918,4.585427557006642
3011700,4.584193416780345
3013482,4.582959276554049
3015264,4.581725136327759
3017046,4.580490996101469
3018828,4.579256855875166
3020610,4.578022715648876
3022392,4.576788575422573
3024174,4.575554435196284
3025956,4.574320294969981
3027738,4.573086154743698
3001009,45.69626625201052
3002791,45.706257807219025
3004573,45.716249362427554
3006355,45.726240917636034
3008137,45.73623247284455
3009919,45.74622402805306
3011701,45.75621558326154
3013483,45.766207138470065
3015265,45.77619869367858
3017047,45.78619024888709
3018829,45.79618180409558
3020611,45.8061733593041
3022393,45.816164914512605
3024175,45.82615646972112
3025957,45.836148024929614
3027739,45.84613958013813
3001010,1.857416628065806
3002792,1.8577287774257398
3004574,1.8580409267856732
3006356,1.8583530761456073
3008138,1.8586652255055411
3009920,1.8589773748654745
3011702,1.8592895242254086
3013484,1.859601673585342
3015266,1.859913822945276
3017048,1.8602259723052124
3018830,1.8605381216651458
3020612,1.8608502710250796
3022394,1.861162420385013
3024176,1.861474569744947
3025958,1.8617867191048811
3027740,1.8620988684648145
3001011,156.72410601626868
3002793,156.73766486981953
3004575,156.7512237233703
3006357,156.7647825769211
3008139,156.77834143047193
3009921,156.79190028402272
3011703,156.80545913757354
3013485,156.81901799112435
3015267,156.83257684467515
3017049,156.846135698226
3018831,156.85969455177676
3020613,156.87325340532757
3022395,156.8868122588784
3024177,156.90037111242918
3025959,156.91392996598
3027741,156.92748881953085
3001012,198.21635814811626
3002794,198.27107731433514
3004576,198.32579648055435
3006358,198.38051564677352
3008140,198.4352348129924
3009922,198.48995397921158
3011704,198.54467314543078
3013486,198.59939231164967
3015268,198.65411147786884
3017050,198.70883064408804
3018832,198.76354981030707
3020614,198.8182689765261
3022396,198.87298814274527
3024178,198.92770730896433
3025960,198.98242647518336
3027742,199.0371456414024
3001013,2.102031606957229
3002795,2.103308375093065
3004577,2.1045851432288987
3006359,2.1058619113647326
3008141,2.107138679500568
3009923,2.1084154476364017
3011705,2.1096922157722373
3013487,2.110968983908071
3015269,2.112245752043907
3017051,2.1135225201797425
3018833,2.114799288315574
3020615,2.116076056451412
3022397,2.1173528245872437
3024179,2.118629592723081
3025961,2.1199063608589133
3027743,2.121183128994749
3001014,5.801820270372927
3002796,5.803564570091381
3004578,5.805308869809834
3006360,5.807053169528288
3008142,5.808797469246741
3009924,5.810541768965195
3011706,5.812286068683647
3013488,5.8140303684021
3015270,5.815774668120554
3017052,5.817518967839009
3018834,5.819263267557463
3020616,5.821007567275916
3022398,5.822751866994368
3024180,5.824496166712821
3025962,5.826240466431274
3027744,5.827984766149728
3001015,168.59121642203817
3002797,168.5963625475876
3004579,168.60150867313703
3006361,168.60665479868644
3008143,168.61180092423587
3009925,168.6169470497853
3011707,168.62209317533473
3013489,168.62723930088413
3015271,168.63238542643353
3017053,168.637531551983
3018835,168.64267767753242
3020617,168.64782380308182
3022399,168.65296992863122
3024181,168.65811605418062
3025963,168.66326217973008
3027745,168.6684083052795
3001016,38.066419692481695
3002798,38.07114022983801
3004580,38.075860767194335
3006362,38.08058130455067
3008144,38.08530184190698
3009926,38.0900223792633
3011708,38.09474291661964
3013490,38.09946345397596
3015272,38.10418399133228
3017054,38.10890452868861
3018836,38.11362506604493
3020618,38.11834560340125
3022400,38.12306614075759
3024182,38.12778667811391
3025964,38.132507215470234
3027746,38.13722775282656
3001017,379.67226220385936
3002799,379.7131009163846
3004581,379.7539396289097
3006363,379.79477834143484
3008145,379.83561705395994
3009927,379.8764557664851
3011709,379.9172944790103
3013491,379.9581331915354
3015273,379.99897190406057
3017055,380.03981061658567
3018837,380.08064932911077
3020619,380.121488041636
3022401,380.16232675416114
3024183,380.20316546668624
3025965,380.2440041792114
3027747,380.28484289173656
3001018,0.12058716749776699
3002800,0.12071975761906674
3004582,0.1208523477403667
3006364,0.12098493786166666
3008146,0.1211175279829664
3009928,0.12125011810426616
3011710,0.12138270822556611
3013492,0.12151529834686607
3015274,0.12164788846816582
3017056,0.12178047858946578
3018838,0.12191306871076553
3020620,0.12204565883206549
3022402,0.12217824895336524
3024184,0.1223108390746652
3025966,0.12244342919596495
3027748,0.1225760193172649
3001019,4.773781489114266
3002801,4.773788006802679
3004583,4.7737945244910955
3006365,4.7738010421795085
3008147,4.773807559867925
3009929,4.773814077556339
3011711,4.7738205952447545
3013493,4.7738271129331675
3015275,4.773833630621584
3017057,4.773840148309999
3018839,4.773846665998414
3020621,4.773853183686828
3022403,4.773859701375244
3024185,4.773866219063659
3025967,4.773872736752073
3027749,4.773879254440487
3001020,4.92815132123068
3002802,4.92937870947292
3004584,4.930606097715161
3006366,4.931833485957402
3008148,4.933060874199642
3009930,4.934288262441882
3011712,4.935515650684122
3013494,4.9367430389263625
3015276,4.937970427168603
3017058,4.939197815410846
3018840,4.940425203653086
3020622,4.941652591895326
3022404,4.942879980137566
3024186,4.9441073683798065
3025968,4.945334756622047
3027750,4.946562144864287
3001021,0
3002803,0
3004585,0
3006367,0
3008149,0
3009931,0
3011713,0
3013495,0
3015277,0
3017059,0
3018841,0
3020623,0
3022405,0
3024187,0
3025969,0
3027751,0
3001022,3.9460890356435083
3002804,3.9477484297751664
3004586,3.949407823906825
3006368,3.9510672180384825
3008150,3.95272661217014
3009932,3.9543860063017986
3011714,3.9560454004334566
3013496,3.957704794565115
3015278,3.9593641886967728
3017060,3.9610235828284344
3018842,3.962682976960092
3020624,3.9643423710917505
3022406,3.966001765223408
3024188,3.967661159355066
3025970,3.9693205534867246
3027752,3.9709799476183822
3001023,1548.418588692469
3002805,1548.780809829986
3004587,1549.1430309675031
3006369,1549.505252105021
3008151,1549.8674732425382
3009933,1550.2296943800552
3011715,1550.5919155175723
3013497,1550.9541366550902
3015279,1551.3163577926073
3017061,1551.6785789301243
3018843,1552.0408000676432
3020625,1552.4030212051603
3022407,1552.7652423426773
3024189,1553.1274634801953
3025971,1553.4896846177123
3027753,1553.8519057552294
3001024,-0
3002806,-0
3004588,-0
3006370,-0
3008152,-0
3009934,-0
3011716,-0
3013498,-0
3015280,-0
3017062,-0
3018844,-0
3020626,-0
3022408,-0
3024190,-0
3025972,-0
3027754,-0
3001025,145.11217729793592
3002807,145.14821427131855
3004589,145.18425124470124
3006371,145.2202882180838
3008153,145.25632519146643
3009935,145.29236216484912
3011717,145.3283991382317
3013499,145.3644361116143
3015281,145.400473084997
3017063,145.43651005837958
3018845,145.47254703176222
3020627,145.5085840051449
3022409,145.54462097852746
3024191,145.5806579519101
3025973,145.61669492529265
3027755,145.65273189867528
3001026,6.271839798153261
3002808,6.271539567354494
3004590,6.271239336555734
3006372,6.270939105756966
3008154,6.270638874958206
3009936,6.270338644159438
3011718,6.270038413360682
3013500,6.269738182561915
3015282,6.269437951763155
3017064,6.269137720964391
3018846,6.268837490165628
3020628,6.268537259366864
3022410,6.2682370285681
3024192,6.2679367977693365
3025974,6.267636566970572
3027756,6.267336336171809
3001027,796.2627092634942
3002809,796.4195602217056
3004591,796.576411179917
3006373,796.7332621381288
3008155,796.8901130963399
3009937,797.0469640545513
3011719,797.203815012763
3013501,797.3606659709744
3015283,797.5175169291855
3017065,797.6743678873971
3018847,797.8312188456085
3020629,797.9880698038199
3022411,798.1449207620317
3024193,798.3017717202428
3025975,798.4586226784542
3027757,798.6154736366659
3001028,313.3394042136402
3002810,313.41834119151247
3004592,313.4972781693847
3006374,313.57621514725713
3008156,313.65515212512923
3009938,313.73408910300145
3011720,313.8130260808739
3013502,313.89196305874617
3015284,313.9709000366183
3017066,314.04983701449066
3018848,314.12877399236294
3020630,314.2077109702352
3022412,314.28664794810766
3024194,314.3655849259797
3025976,314.444521903852
3027758,314.5234588817244
3001029,178.4872541971633
3002811,178.53155173797333
3004593,178.57584927878315
3006375,178.62014681959312
3008157,178.66444436040317
3009939,178.708741901213
3011721,178.75303944202295
3013503,178.79733698283277
3015285,178.84163452364282
3017067,178.88593206445265
3018849,178.9302296052626
3020631,178.97452714607266
3022413,179.01882468688248
3024195,179.06312222769245
3025977,179.10741976850235
3027759,179.15171730931232
3001030,60.18684384823018
3002812,60.198828978818895
3004594,60.21081410940764
3006376,60.22279923999638
3008158,60.23478437058509
3009940,60.246769501173844
3011722,60.25875463176257
3013504,60.27073976235128
3015286,60.28272489294004
3017068,60.29471002352877
3018850,60.306695154117484
3020632,60.31868028470622
3022414,60.330665415294966
3024196,60.34265054588368
3025978,60.35463567647241
3027760,60.36662080706117
3001031,53.789066481086365
3002813,53.802593889805486
3004595,53.81612129852461
3006377,53.82964870724373
3008159,53.843176115962805
3009941,53.85670352468197
3011723,53.87023093340109
3013505,53.883758342120174
3015287,53.89728575083933
3017069,53.910813159558415
3018851,53.924340568277536
3020633,53.93786797699669
3022415,53.95139538571578
3024197,53.9649227944349
3025979,53.97845020315402
3027761,53.99197761187314
3001032,2901.9788148406747
3002814,2902.7593029988575
3004596,2903.5397911570403
3006378,2904.320279315223
3008160,2905.100767473406
3009942,2905.881255631589
3011724,2906.6617437897717
3013506,2907.4422319479545
3015288,2908.2227201061373
3017070,2909.003208264318
3018852,2909.783696422502
3020634,2910.564184580685
3022416,2911.3446727388678
3024198,2912.1251608970506
3025980,2912.9056490552334
3027762,2913.6861372134163
3001033,10.889955843295558
3002815,10.891793010739567
3004597,10.893630178183573
3006379,10.89546734562758
3008161,10.897304513071585
3009943,10.89914168051559
3011725,10.900978847959598
3013507,10.902816015403603
3015289,10.904653182847612
3017071,10.90649035029162
3018853,10.908327517735627
3020635,10.910164685179632
3022417,10.912001852623641
3024199,10.913839020067645
3025981,10.91567618751165
3027763,10.917513354955659
3001034,0.059609675736925515
3002816,0.05962321396182204
3004598,0.05963675218671875
3006380,0.05965029041161546
3008162,0.05966382863651199
3009944,0.0596773668614087
3011726,0.05969090508630541
3013508,0.059704443311201935
3015290,0.05971798153609865
3017072,0.059731519760995534
3018854,0.05974505798589207
3020636,0.05975859621078877
3022418,0.05977213443568548
3024200,0.05978567266058201
3025982,0.059799210885478724
3027764,0.05981274911037543
3001035,16.882375062684662
3002817,16.887236181416494
3004599,16.892097300148333
3006381,16.89695841888018
3008163,16.90181953761201
3009945,16.90668065634384
3011727,16.911541775075687
3013509,16.916402893807525
3015291,16.921264012539357
3017073,16.926125131271203
3018855,16.930986250003034
3020637,16.935847368734873
3022419,16.94070848746671
3024201,16.94556960619855
3025983,16.95043072493038
3027765,16.95529184366223
3001036,9.904163274882281
3002818,9.90373693920733
3004600,9.903310603532383
3006382,9.902884267857432
3008164,9.902457932182479
3009946,9.902031596507525
3011728,9.901605260832579
3013510,9.901178925157632
3015292,9.900752589482678
3017074,9.900326253807732
3018856,9.899899918132778
3020638,9.899473582457832
3022420,9.899047246782876
3024202,9.898620911107928
3025984,9.898194575432976
3027766,9.897768239758028
3001037,0.10029008456301358
3002819,0.10027797269643172
3004601,0.10026586082984884
3006383,0.10025374896326697
3008165,0.10024163709668409
3009947,0.10022952523010221
3011729,0.10021741336351933
3013511,0.10020530149693746
3015293,0.1001931896303556
3017075,0.10018107776377373
3018857,0.10016896589719186
3020639,0.10015685403060898
3022421,0.10014474216402712
3024203,0.10013263029744424
3025985,0.10012051843086237
3027767,0.10010840656427948
3001038,143.3921152326347
3002820,143.41208549378814
3004602,143.43205575494153
3006384,143.4520260160949
3008166,143.47199627724828
3009948,143.49196653840167
3011730,143.51193679955503
3013512,143.53190706070842
3015294,143.55187732186178
3017076,143.57184758301514
3018858,143.59181784416853
3020640,143.6117881053219
3022422,143.63175836647528
3024204,143.65172862762867
3025986,143.67169888878203
3027768,143.6916691499354
3001039,2.037148219920376
3002821,2.0371561323073366
3004603,2.037164044694295
3006385,2.0371719570812563
3008167,2.0371798694682144
3009949,2.0371877818551756
3011731,2.037195694242133
3013513,2.037203606629095
3015295,2.0372115190160534
3017077,2.0372194314030136
3018859,2.037227343789974
3020641,2.037235256176934
3022423,2.0372431685638928
3024205,2.0372510809508526
3025987,2.037258993337813
3027769,2.037266905724772
3001040,0
3002822,0
3004604,0
3006386,0
3008168,0
3009950,0
3011732,0
3013514,0
3015296,0
3017078,0
3018860,0
3020642,0
3022424,0
3024206,0
3025988,0
3027770,0
3001041,2.7026496076382585
3002823,2.701923183327844
3004605,2.701196759017433
3006387,2.700470334707018
3008169,2.6997439103966028
3009951,2.6990174860861877
3011733,2.6982910617757727
3013515,2.6975646374653577
3015297,2.6968382131549467
3017079,2.6961117888445356
3018861,2.695385364534117
3020643,2.6946589402237056
3022425,2.693932515913287
3024207,2.693206091602876
3025989,2.692479667292457
3027771,2.69175324298205
3001042,40.465757817905676
3002824,40.47460571482273
3004606,40.48345361173979
3006388,40.492301508656816
3008170,40.50114940557386
3009952,40.509997302490916
3011734,40.518845199407934
3013516,40.527693096325
3015298,40.53654099324205
3017080,40.5453888901591
3018862,40.554236787076135
3020644,40.56308468399319
3022426,40.571932580910236
3024208,40.58078047782728
3025990,40.58962837474432
3027772,40.59847627166137
3001043,1.135087939373548
3002825,1.13527869731573
3004607,1.1354694552579114
3006389,1.1356602132000932
3008171,1.1358509711422753
3009953,1.1360417290844567
3011735,1.1362324870266387
3013517,1.13642324496882
3015299,1.1366140029110021
3017081,1.1368047608531853
3018863,1.1369955187953669
3020645,1.1371862767375487
3022427,1.1373770346797303
3024209,1.137567792621912
3025991,1.1377585505640941
3027773,1.1379493085062755
3001044,165.26131802627754
3002826,165.27561546950878
3004608,165.28991291273996
3006390,165.3042103559712
3008172,165.31850779920242
3009954,165.33280524243364
3011736,165.34710268566488
3013518,165.36140012889612
3015300,165.37569757212734
3017082,165.38999501535858
3018864,165.40429245858977
3020646,165.418589901821
3022428,165.43288734505222
3024210,165.44718478828344
3025992,165.46148223151468
3027774,165.47577967474592
3001045,204.0452120234396
3002827,204.10154029007305
3004609,204.1578685567068
3006391,204.21419682334056
3008173,204.270525089974
3009955,204.32685335660776
3011737,204.3831816232415
3013519,204.43950988987496
3015301,204.4958381565087
3017083,204.55216642314247
3018865,204.60849468977608
3020647,204.6648229564097
3022429,204.72115122304345
3024211,204.77747948967703
3025993,204.83380775631065
3027775,204.89013602294423
3001046,0.7225733648915476
3002828,0.7230122539382411
3004610,0.723451142984934
3006392,0.7238900320316267
3008174,0.7243289210783203
3009956,0.7247678101250131
3011738,0.7252066991717067
